customer_id,First_Name,Last_Name,gender,DOB,AGE,past_3_years_bike_related_purchases,job_industry_category,wealth_segment,deceased_indicator,tenure,Owns_Car,Address,Postcode,State,Country
121,Myles,Pauncefort,Male,10/2/1957,65,82,Manufacturing,Mass Customer,N,15,No,53 Talisman Trail,2097,New South Wales,Australia
3143,Corabelle,Streatfeild,Female,10/24/1996,26,0,Manufacturing,Mass Customer,N,5,No,332 Summerview Park,3000,Victoria,Australia
849,Sylvan,Capper,Male,9/15/1969,53,72,Entertainment,Mass Customer,N,10,No,2661 Di Loreto Point,4701,Queensland,Australia
145,Filippo,Ferrara,Male,7/21/1997,25,33,Financial Services,Mass Customer,N,4,No,7245 Cottonwood Center,2285,New South Wales,Australia
985,Aryn,O'Halloran,Female,9/30/1970,52,29,Retail,High Net Worth,N,15,No,9 Debs Trail,4500,Queensland,Australia
1787,Tull,Godehard.sf,Male,11/21/1976,46,2,Retail,High Net Worth,N,13,Yes,79427 Hudson Trail,3677,Victoria,Australia
560,Dorree,Sanja,Female,10/11/1953,69,1,Health,Affluent Customer,N,8,No,62117 Trailsway Place,3356,Victoria,Australia
2847,Noreen,Matelaitis,Female,3/21/1976,46,50,Health,Mass Customer,N,12,No,48418 Crescent Oaks Court,2770,New South Wales,Australia
3683,Lorain,Maliphant,Female,3/30/1957,65,67,,Mass Customer,N,11,Yes,30122 Union Plaza,2066,New South Wales,Australia
2990,Brice,Martinuzzi,Male,3/16/1978,44,65,Argiculture,High Net Worth,N,8,No,3 Lukken Road,2066,New South Wales,Australia
1059,Chantal,Plante,Female,2/16/1968,54,68,Entertainment,High Net Worth,N,6,Yes,1149 Riverside Parkway,2016,New South Wales,Australia
3144,Ringo,Everson,Male,10/29/1978,44,94,Manufacturing,Mass Customer,N,8,Yes,7435 Monument Road,3807,Victoria,Australia
2995,Garvin,Cunradi,Male,1/14/1997,25,60,Health,Mass Customer,N,2,Yes,24 Old Shore Crossing,2250,New South Wales,Australia
46,Kaila,Allin,Female,2/26/1972,50,98,,Affluent Customer,N,15,Yes,70875 Hudson Point,3212,Victoria,Australia
2437,Simonette,Cressingham,Female,5/1/1977,45,90,Financial Services,Mass Customer,N,18,Yes,2 Columbus Park,3075,Victoria,Australia
1328,Stavro,Gargett,Male,9/2/1981,41,19,IT,Mass Customer,N,6,Yes,27 Farmco Pass,3806,Victoria,Australia
344,Carlene,Eyckelbeck,Female,7/18/1973,49,91,,High Net Worth,N,4,Yes,85 Straubel Park,2147,New South Wales,Australia
701,Ransell,Ruler,Male,5/1/1956,66,18,Health,Mass Customer,N,8,Yes,537 Packers Street,4562,Queensland,Australia
606,Filia,Rosson,Female,7/16/1989,33,62,Manufacturing,Mass Customer,N,2,Yes,876 Ridgeview Circle,2566,New South Wales,Australia
2274,Nada,Reinert,Female,11/26/1979,43,15,Manufacturing,Mass Customer,N,13,Yes,5 Derek Pass,2090,New South Wales,Australia
1632,Orbadiah,Kennicott,Male,8/12/1985,37,43,Manufacturing,High Net Worth,N,3,Yes,18708 Darwin Park,3977,Victoria,Australia
1186,Brantley,Cecchi,Male,5/28/1977,45,70,Manufacturing,Affluent Customer,N,20,Yes,84 Westridge Hill,2061,New South Wales,Australia
2105,Terrance,Goligher,Male,11/11/1971,51,29,Health,High Net Worth,N,6,Yes,884 Surrey Pass,3912,Victoria,Australia
1830,Nathan,Antognazzi,Male,4/30/1985,37,98,Manufacturing,High Net Worth,N,12,No,717 Oakridge Way,2117,New South Wales,Australia
519,Rabi,Nissle,Male,4/7/2000,22,83,,Mass Customer,N,1,Yes,2595 Grover Drive,3124,Victoria,Australia
3997,Blanch,Nisuis,Female,7/13/2001,21,87,Manufacturing,High Net Worth,N,1,Yes,4 Dovetail Crossing,2350,New South Wales,Australia
1430,Kalli,Pigeram,Female,7/24/1999,23,86,Manufacturing,Mass Customer,N,3,Yes,7847 Buell Trail,2759,New South Wales,Australia
1891,Neville,Bloyes,Male,3/2/1990,32,6,Retail,Mass Customer,N,19,Yes,5786 Kinsman Point,2127,New South Wales,Australia
3520,Travis,Kaszper,Male,8/17/1963,59,41,Health,Mass Customer,N,16,Yes,25 Schurz Avenue,2071,New South Wales,Australia
3728,Chanda,Garmons,Female,9/1/1986,36,27,Property,Affluent Customer,N,21,Yes,0 Declaration Center,2250,New South Wales,Australia
508,Abagail,Tordiffe,Female,1/18/1971,51,94,Property,Mass Customer,N,11,Yes,4 Thackeray Pass,2487,New South Wales,Australia
1121,Dione,Raithby,Female,1/21/1984,38,30,Health,Mass Customer,N,3,Yes,8548 Hanover Park,2067,New South Wales,Australia
13,Gabriele,Norcross,Male,2/15/1955,67,38,Financial Services,High Net Worth,N,8,Yes,2 Sutherland Street,3799,Victoria,Australia
2978,Erasmus,Winckworth,Male,5/7/1974,48,96,Manufacturing,Affluent Customer,N,10,No,3 Hudson Circle,2250,New South Wales,Australia
3043,Kelcey,Argontt,Female,8/3/1981,41,21,,Mass Customer,N,18,Yes,05 2nd Point,2217,New South Wales,Australia
951,Meryl,Dumbar,Male,9/29/1999,23,44,Entertainment,Mass Customer,N,1,No,7 Starling Crossing,2570,New South Wales,Australia
25,Geoff,Assaf,Male,12/2/1976,46,72,Financial Services,Mass Customer,N,21,Yes,28 5th Center,4413,Queensland,Australia
2501,Ora,Meaddowcroft,Female,7/12/1971,51,80,Financial Services,Mass Customer,N,10,Yes,24 Helena Alley,2566,New South Wales,Australia
389,Dorene,Scrivner,Female,4/27/1975,47,97,Entertainment,Affluent Customer,N,17,Yes,8 Holy Cross Center,2047,New South Wales,Australia
99,Reggie,Mulliner,Male,6/13/1998,24,97,Financial Services,Mass Customer,N,3,No,079 Merry Park,2160,New South Wales,Australia
602,Lebbie,Bruck,Female,3/28/1992,30,0,,High Net Worth,N,9,Yes,506 Iowa Center,4580,Queensland,Australia
720,Darrel,Canet,Male,10/23/1931,91,67,Retail,Affluent Customer,N,6,No,78 Glacier Hill Drive,2026,New South Wales,Australia
1307,Emlyn,Musgrave,Female,9/6/1970,52,73,Health,High Net Worth,N,10,Yes,2 Shoshone Way,4123,Queensland,Australia
1697,Eddi,Mansbridge,Female,3/29/1969,53,44,Health,Mass Customer,N,12,Yes,9037 Norway Maple Junction,2087,New South Wales,Australia
746,Aldo,Waistall,Male,7/29/1964,58,47,,Affluent Customer,N,17,Yes,2826 Huxley Center,3137,Victoria,Australia
3150,Morissa,Wolfendell,Female,10/7/1991,31,66,Financial Services,Mass Customer,N,5,No,039 Havey Alley,2220,New South Wales,Australia
867,Lura,MacKim,Female,5/10/1973,49,12,,Mass Customer,N,17,No,8360 Washington Avenue,3124,Victoria,Australia
1058,Gretel,Gionettitti,Female,10/24/1987,35,37,Retail,Affluent Customer,N,4,Yes,682 Spenser Plaza,3977,Victoria,Australia
3018,Ainsley,Nissle,Female,8/24/1971,51,16,,High Net Worth,N,15,Yes,95 Sutteridge Crossing,2567,New South Wales,Australia
60,Nadiya,Champerlen,Female,2/4/1970,52,18,Manufacturing,Mass Customer,N,10,No,39 3rd Drive,2026,New South Wales,Australia
317,Elicia,Dahler,Female,2/10/1974,48,26,Entertainment,Mass Customer,N,14,Yes,2 Clyde Gallagher Drive,2232,New South Wales,Australia
3625,Cammie,Rubinfeld,Female,11/30/1953,69,24,Manufacturing,High Net Worth,N,18,Yes,3 Burning Wood Pass,2322,New South Wales,Australia
2373,Cordy,Readshall,Female,5/22/1982,40,51,Manufacturing,High Net Worth,N,16,Yes,631 Fuller Parkway,3023,Victoria,Australia
1962,Paddie,Grunder,Male,11/1/1977,45,13,Retail,Mass Customer,N,22,Yes,29 Hansons Crossing,2318,New South Wales,Australia
173,Ebba,Hanselmann,Female,1/2/1997,25,99,Health,Affluent Customer,N,1,No,2 Randy Point,2766,New South Wales,Australia
1311,Sharona,Cunah,Female,10/6/1984,38,89,Financial Services,Mass Customer,N,13,Yes,0 Moland Parkway,4127,Queensland,Australia
655,Stuart,Gebhardt,Male,11/25/1974,48,64,Manufacturing,Affluent Customer,N,19,Yes,2884 Welch Lane,3807,Victoria,Australia
2480,Adey,Shevlin,Female,12/26/1971,51,3,Manufacturing,High Net Worth,N,16,Yes,22779 Graedel Road,4655,Queensland,Australia
1119,Lemmy,Bennit,Male,10/9/1976,46,43,Entertainment,Mass Customer,N,19,Yes,2273 Oneill Place,2118,New South Wales,Australia
1735,Sly,Offord,Male,9/7/1966,56,7,Health,Mass Customer,N,8,No,63862 Dawn Park,4655,Queensland,Australia
2984,Frances,Mishaw,Female,5/23/1959,63,48,Manufacturing,Mass Customer,N,13,Yes,0 Hayes Hill,2106,New South Wales,Australia
651,Minni,Deegin,Female,10/24/1973,49,76,Health,Affluent Customer,N,13,No,58729 Moland Trail,2035,New South Wales,Australia
1468,Adaline,Hayles,Female,1/10/1978,44,37,Financial Services,Mass Customer,N,22,No,45725 Hagan Pass,2519,New South Wales,Australia
2088,Ernie,Wankel,Male,10/9/1969,53,2,Financial Services,Mass Customer,N,14,Yes,59 Prentice Lane,4551,Queensland,Australia
3538,Kerby,Nassie,Male,11/14/1977,45,19,Health,Mass Customer,N,8,No,9 Tennyson Center,2198,New South Wales,Australia
724,Heinrik,Norcock,Male,8/5/1975,47,7,Financial Services,Mass Customer,N,4,Yes,09 Bartelt Lane,2190,New South Wales,Australia
999,Dido,Leyburn,Female,4/10/1988,34,12,,High Net Worth,N,4,No,5357 Mcguire Plaza,3073,Victoria,Australia
2785,Gennifer,Baily,Female,7/31/1981,41,9,Financial Services,Mass Customer,N,8,No,677 Golden Leaf Junction,4054,Queensland,Australia
1482,Georas,Niesel,Male,4/30/1979,43,29,Manufacturing,Mass Customer,N,12,No,7231 Pepper Wood Point,2428,New South Wales,Australia
426,Emlyn,Anstice,Female,6/2/1972,50,10,Manufacturing,Affluent Customer,N,8,No,15082 Crest Line Plaza,3040,Victoria,Australia
2207,Junia,Gall,Female,1/26/1979,43,93,Manufacturing,Mass Customer,N,16,Yes,02 Del Mar Center,4121,Queensland,Australia
1871,Shayna,McQuin,Female,1/23/1994,28,52,Financial Services,High Net Worth,N,8,Yes,66811 Lerdahl Way,4160,Queensland,Australia
241,Quillan,Duigan,Male,5/9/1987,35,94,Entertainment,Mass Customer,N,20,No,39988 Porter Pass,4152,Queensland,Australia
2559,Fulvia,Bernini,Female,6/21/1969,53,7,Entertainment,High Net Worth,N,8,No,3934 Karstens Circle,2650,New South Wales,Australia
2755,Karen,La Wille,Female,7/28/1999,23,66,Manufacturing,Mass Customer,N,1,Yes,2241 Pearson Plaza,4503,Queensland,Australia
716,Trescha,Preshous,Female,11/9/1979,43,31,Health,Mass Customer,N,11,No,4033 Hermina Road,2304,New South Wales,Australia
462,Melany,Thorrington,Female,1/1/1960,62,32,Manufacturing,Affluent Customer,N,5,Yes,23 Glacier Hill Avenue,2259,New South Wales,Australia
3553,Dietrich,Geggie,Male,12/29/1974,48,97,Health,Mass Customer,N,10,No,92 Mallard Court,3125,Victoria,Australia
1098,Maure,Crow,Female,2/1/1989,33,99,Financial Services,Mass Customer,N,12,Yes,9419 Homewood Way,2160,New South Wales,Australia
3299,Sybille,Ballsdon,Female,4/10/1980,42,27,Manufacturing,Affluent Customer,N,12,Yes,402 Clyde Gallagher Terrace,3153,Victoria,Australia
786,Francklin,Ubanks,Male,2/14/1985,37,34,Financial Services,Affluent Customer,N,16,No,3 Crest Line Plaza,2223,New South Wales,Australia
2909,Jayme,Rowthorn,Female,9/5/1979,43,31,Entertainment,High Net Worth,N,6,No,6815 South Junction,3198,Victoria,Australia
976,Andonis,Slimmon,Male,10/21/1971,51,10,Financial Services,Affluent Customer,N,10,No,55 Fairfield Court,3175,Victoria,Australia
1845,Pascal,Veronique,Male,1/16/1978,44,34,Financial Services,Mass Customer,N,6,No,4 Sunnyside Crossing,2125,New South Wales,Australia
672,Kleon,Pallatina,Male,1/12/1977,45,53,Retail,High Net Worth,N,12,No,618 Independence Pass,2800,New South Wales,Australia
1818,Katha,Lockhurst,Female,4/1/1967,55,64,Entertainment,Mass Customer,N,11,Yes,42952 Fairfield Center,3012,Victoria,Australia
3154,Angil,Ellesmere,Female,11/21/1957,65,63,Telecommunications,Mass Customer,N,19,Yes,0 Warrior Alley,2021,New South Wales,Australia
216,Cinderella,Parcall,Female,1/12/1995,27,12,Financial Services,High Net Worth,N,7,Yes,231 Havey Court,2153,New South Wales,Australia
2179,Benson,cornhill,Male,8/20/1960,62,15,Manufacturing,Mass Customer,N,17,No,966 Emmet Trail,3015,Victoria,Australia
1087,Lian,Madrell,Female,9/18/1979,43,39,Financial Services,Mass Customer,N,8,Yes,84741 Scoville Terrace,3029,Victoria,Australia
440,Sheena,O'Duggan,Female,12/16/1977,45,46,Telecommunications,Mass Customer,N,10,No,1693 Artisan Hill,2259,New South Wales,Australia
2174,Rock,Vickerstaff,Male,9/21/1962,60,32,Argiculture,High Net Worth,N,11,No,5890 Comanche Trail,3429,Victoria,Australia
300,Malachi,Hadcroft,Male,6/22/1956,66,88,Health,Mass Customer,N,9,No,08 Golf View Plaza,3199,Victoria,Australia
262,Cordie,Petrelli,Male,12/23/1977,45,97,Health,High Net Worth,N,10,Yes,42067 Duke Terrace,2031,New South Wales,Australia
2015,Charyl,Sibson,Female,2/19/1974,48,6,Health,Affluent Customer,N,7,No,1 Bobwhite Circle,2230,New South Wales,Australia
4,Talbot,,Male,10/3/1961,61,33,IT,Mass Customer,N,7,No,0 Holy Cross Court,4211,Queensland,Australia
3463,Fletch,Durrett,Male,6/15/1984,38,7,Financial Services,Affluent Customer,N,2,No,78 Bowman Court,2027,New South Wales,Australia
1568,Bellanca,Strutz,Female,5/23/1980,42,78,Manufacturing,Mass Customer,N,9,Yes,5 Manley Avenue,2122,New South Wales,Australia
1609,Reginald,Hanwright,Male,11/26/1996,26,64,Property,Mass Customer,N,3,Yes,373 Oak Valley Avenue,2048,New South Wales,Australia
2906,Ivory,MacKnocker,Female,7/2/1992,30,93,Retail,Mass Customer,N,4,Yes,72850 Lotheville Junction,2480,New South Wales,Australia
3232,Rose,Milsom,Female,10/10/1993,29,7,Financial Services,Mass Customer,N,9,Yes,78258 Hanover Plaza,3070,Victoria,Australia
3172,Marje,Kennewell,Female,12/17/1961,61,69,Retail,Affluent Customer,N,5,No,2346 Dawn Terrace,4655,Queensland,Australia
1379,Lou,Drews,Female,6/16/1989,33,63,Financial Services,Mass Customer,N,7,Yes,46523 Mcbride Circle,3161,Victoria,Australia
2343,Wilhelm,Corteis,Male,3/24/1959,63,6,Argiculture,High Net Worth,N,5,Yes,533 Ramsey Center,4507,Queensland,Australia
1352,Jerald,Lesly,Male,12/28/1954,68,53,Manufacturing,High Net Worth,N,18,No,0784 Utah Plaza,3199,Victoria,Australia
699,Mirabella,Richter,Female,8/4/1972,50,16,IT,Affluent Customer,N,16,Yes,37430 Merrick Center,2770,New South Wales,Australia
979,Kayla,Falkingham,Female,12/25/1959,63,42,Manufacturing,High Net Worth,N,12,No,938 Monica Park,3173,Victoria,Australia
681,Jobyna,Elgey,Female,9/18/1978,44,55,Manufacturing,Mass Customer,N,17,Yes,76 Hanson Junction,2147,New South Wales,Australia
2607,Laurent,Ainslee,Male,5/8/1992,30,90,Health,Affluent Customer,N,7,Yes,76085 Eagan Crossing,3071,Victoria,Australia
207,Adena,Whyman,Female,8/10/1994,28,9,,Mass Customer,N,7,No,2 Thierer Road,4113,Queensland,Australia
1753,Kerry,Ford,Female,10/12/1997,25,6,Health,High Net Worth,N,1,Yes,3483 Burrows Hill,2137,New South Wales,Australia
1120,Jacquelyn,Rowlinson,Female,8/31/1980,42,87,Retail,Affluent Customer,N,12,No,03 6th Alley,2168,New South Wales,Australia
827,Phillis,Rudwell,Female,5/7/1996,26,90,Health,Affluent Customer,N,5,No,1 Oriole Alley,4171,Queensland,Australia
1236,Bryanty,Megarrell,Male,5/21/1974,48,75,Financial Services,High Net Worth,N,18,Yes,014 Birchwood Parkway,3030,Victoria,Australia
2762,Rozamond,Franceschino,Female,11/27/1992,30,34,Manufacturing,Mass Customer,N,9,No,2121 Dapin Center,3977,Victoria,Australia
2490,Clint,Krause,Male,10/1/1987,35,28,Health,Mass Customer,N,5,Yes,711 Hayes Court,2120,New South Wales,Australia
876,Neil,Jencey,Male,10/6/1968,54,44,IT,High Net Worth,N,19,No,3 Glacier Hill Parkway,2196,New South Wales,Australia
3446,Gard,Tidy,Male,1/30/1967,55,8,Manufacturing,Mass Customer,N,14,No,8 Becker Drive,4868,Queensland,Australia
3168,Johan,Dudderidge,Male,2/16/1976,46,89,Health,Affluent Customer,N,22,No,88 Rutledge Crossing,4215,Queensland,Australia
69,Heidi,Milner,Female,6/22/1969,53,16,,Mass Customer,N,6,No,0322 Dryden Court,3183,Victoria,Australia
3816,Farra,Klimkiewich,Female,10/26/1969,53,93,Property,Mass Customer,N,18,Yes,1 Fordem Road,2144,New South Wales,Australia
742,Dexter,Robelin,Male,4/24/1966,56,55,Manufacturing,Mass Customer,N,15,No,1 Monica Street,2100,New South Wales,Australia
3360,Joelie,Sherlaw,Female,3/23/1963,59,77,Health,Affluent Customer,N,5,No,435 Kennedy Circle,2173,New South Wales,Australia
3823,Corabel,Todd,Female,12/2/1964,58,5,Retail,Affluent Customer,N,4,No,20 Susan Court,3015,Victoria,Australia
1491,Agneta,Swiggs,Female,8/3/1997,25,96,Health,Mass Customer,N,4,Yes,15012 Oneill Plaza,2285,New South Wales,Australia
1611,Terencio,,Male,11/22/1971,51,93,Health,High Net Worth,N,13,Yes,6491 Gerald Court,2261,New South Wales,Australia
3877,Georgine,Poutress,Female,1/28/1971,51,55,,High Net Worth,N,11,No,0733 Comanche Crossing,2304,New South Wales,Australia
3129,Leola,Mandrier,Female,9/25/1955,67,44,Property,High Net Worth,N,11,Yes,0 Stephen Park,4702,Queensland,Australia
1156,Breena,Risebrow,Female,10/16/1997,25,22,Argiculture,Mass Customer,N,1,Yes,098 Veith Hill,4510,Queensland,Australia
1565,Jay,Janiszewski,Male,8/17/1953,69,71,Retail,High Net Worth,N,11,Yes,4 Rowland Way,2126,New South Wales,Australia
2447,Richard,Poor,Male,1/6/1997,25,55,,Affluent Customer,N,2,Yes,9346 Sunfield Plaza,2671,New South Wales,Australia
3120,Lauree,O'Donnell,Female,2/4/1979,43,89,Health,Mass Customer,N,10,Yes,4 Shopko Circle,2196,New South Wales,Australia
1495,Charmion,Dobsons,Female,8/14/1989,33,4,Health,High Net Worth,N,8,Yes,81 Artisan Park,2259,New South Wales,Australia
2553,Buddy,Morfell,Male,10/9/1981,41,42,,High Net Worth,N,13,Yes,463 Atwood Court,4160,Queensland,Australia
3051,Edi,Lugton,Female,6/6/1973,49,81,Manufacturing,Affluent Customer,N,7,Yes,9357 Dennis Park,2010,New South Wales,Australia
2962,Shari,MacCallester,Female,7/12/1971,51,26,Property,Mass Customer,N,15,No,860 Banding Terrace,2029,New South Wales,Australia
3556,Larina,Gheeorghie,Female,7/5/1997,25,38,Manufacturing,High Net Worth,N,3,No,45 Redwing Road,3182,Victoria,Australia
2362,Herbie,Machans,Male,6/5/1972,50,49,Financial Services,Affluent Customer,N,19,Yes,89972 Graedel Point,2176,New South Wales,Australia
2831,Starlin,Aysh,Female,1/22/1968,54,16,Health,Mass Customer,N,11,Yes,82 Vermont Street,2021,New South Wales,Australia
1173,Gertie,Chaim,Female,3/2/1978,44,58,Retail,High Net Worth,N,16,No,71 Cherokee Hill,2127,New South Wales,Australia
3631,Mignonne,Barwood,Female,7/1/1962,60,76,IT,High Net Worth,N,16,Yes,897 Forest Dale Terrace,4035,Queensland,Australia
142,Bentley,Fortesquieu,Male,8/7/1967,55,57,Health,Affluent Customer,N,17,No,68063 Blue Bill Park Center,3058,Victoria,Australia
3610,Erl,Markel,Male,3/29/1987,35,1,Financial Services,High Net Worth,N,16,Yes,9 Declaration Crossing,3133,Victoria,Australia
3359,Duffy,Cotillard,Male,12/13/1991,31,82,,Mass Customer,N,3,No,20 Alpine Circle,3181,Victoria,Australia
550,Emeline,Jorioz,Female,7/10/1976,46,16,Retail,Mass Customer,N,15,No,1949 Pepper Wood Pass,3168,Victoria,Australia
2333,Ives,Adolfson,Male,4/19/1966,56,82,Financial Services,Mass Customer,N,10,Yes,3 Mariners Cove Terrace,3108,Victoria,Australia
3399,Hillyer,Biddulph,Male,5/10/1996,26,95,Financial Services,Mass Customer,N,2,No,2 Monterey Terrace,2120,New South Wales,Australia
692,Goraud,Ayling,Male,12/25/1987,35,42,Property,Mass Customer,N,7,No,5 Maple Parkway,2160,New South Wales,Australia
3045,Renato,Mungham,Male,10/2/1996,26,52,Financial Services,Affluent Customer,N,2,Yes,5999 Waxwing Lane,4511,Queensland,Australia
2224,Sydel,Seccombe,Female,8/18/1998,24,3,Retail,High Net Worth,N,4,Yes,24 Hermina Alley,2262,New South Wales,Australia
3435,Stevena,Allcock,Female,1/15/2002,20,80,,Affluent Customer,N,1,No,400 Petterle Crossing,4301,Queensland,Australia
3197,Stern,Ilyenko,Male,2/18/1976,46,83,Health,High Net Worth,N,14,No,8 Havey Alley,2031,New South Wales,Australia
2698,Nedi,MacClay,Female,6/15/1974,48,19,Health,High Net Worth,N,20,No,77196 West Crossing,2166,New South Wales,Australia
1041,Free,Bonniface,Male,5/25/1959,63,95,Property,Affluent Customer,N,15,No,40 Kinsman Pass,2065,New South Wales,Australia
2606,Addi,Seager,Female,8/19/1978,44,56,Manufacturing,High Net Worth,N,12,No,906 Toban Lane,2093,New South Wales,Australia
427,Giusto,Torbett,Male,12/19/1996,26,77,Entertainment,Mass Customer,N,2,Yes,1 Carey Pass,2065,New South Wales,Australia
2570,Hirsch,Peele,Male,9/10/1977,45,13,Financial Services,Mass Customer,N,18,Yes,457 Merry Pass,4812,Queensland,Australia
308,Iver,Dobsons,Male,3/9/1983,39,2,IT,High Net Worth,N,4,No,5982 Mosinee Avenue,3340,Victoria,Australia
2359,Merlina,Bream,Female,3/25/1986,36,80,Property,High Net Worth,N,7,Yes,24 Lerdahl Street,4825,Queensland,Australia
160,Wake,Durning,Male,7/15/1964,58,5,Health,Mass Customer,N,18,No,860 Hintze Lane,2154,New South Wales,Australia
2533,Harper,Ioannidis,Male,7/26/1993,29,11,Health,Affluent Customer,N,5,Yes,671 Mallory Pass,2177,New South Wales,Australia
2432,Ebba,Melhuish,Female,2/21/1981,41,67,Manufacturing,Affluent Customer,N,5,Yes,37 Roth Place,2144,New South Wales,Australia
2801,Danella,Lines,Female,1/26/1965,57,15,Health,Mass Customer,N,10,No,9677 Hagan Lane,3212,Victoria,Australia
2641,Vina,Tackell,Female,3/22/1977,45,71,,Mass Customer,N,12,Yes,52753 Logan Hill,2031,New South Wales,Australia
3545,Wenonah,Filgate,Female,7/19/1974,48,66,,High Net Worth,N,4,No,005 Bunker Hill Lane,3046,Victoria,Australia
3518,Magdaia,Beardwell,Female,6/18/1980,42,45,IT,Mass Customer,N,8,Yes,31331 Old Shore Crossing,2211,New South Wales,Australia
3294,Juditha,Leidl,Female,6/26/1986,36,90,Manufacturing,Affluent Customer,N,6,No,9 Fisk Point,3350,Victoria,Australia
2353,Lyn,Luquet,Male,12/27/1978,44,93,Health,Affluent Customer,N,12,Yes,22774 Pennsylvania Hill,2262,New South Wales,Australia
2227,Duff,Kemble,Male,7/16/1976,46,45,Property,Affluent Customer,N,9,Yes,60650 Mcbride Point,3918,Victoria,Australia
525,Lennard,Donizeau,Male,2/12/1980,42,64,Manufacturing,Mass Customer,N,9,Yes,81848 Amoth Road,3282,Victoria,Australia
303,Shane,Smetoun,Female,8/15/1974,48,59,Argiculture,Mass Customer,N,14,Yes,20924 Banding Crossing,2516,New South Wales,Australia
329,Garvy,Berthel,Male,11/20/1984,38,25,Entertainment,High Net Worth,N,12,Yes,19507 Red Cloud Park,3338,Victoria,Australia
1252,Les,Ellwood,Male,1/16/1965,57,46,Manufacturing,Mass Customer,N,14,Yes,60320 Emmet Road,4806,Queensland,Australia
1744,Phoebe,Kahen,Female,1/21/1972,50,41,Financial Services,High Net Worth,N,12,No,89 Cherokee Road,4211,Queensland,Australia
1917,Raquela,Schimpke,Female,7/28/1973,49,7,Argiculture,Affluent Customer,N,8,Yes,90128 Caliangt Place,2484,New South Wales,Australia
1960,Falkner,Jochens,Male,7/3/1978,44,86,,Mass Customer,N,10,Yes,8 Carioca Terrace,4007,Queensland,Australia
2798,Barclay,Gricks,Male,2/19/1965,57,59,Argiculture,High Net Worth,N,5,Yes,4 Rieder Drive,3064,Victoria,Australia
387,Spike,Thieme,Male,2/19/1977,45,34,Financial Services,Mass Customer,N,22,No,4604 Cordelia Drive,2144,New South Wales,Australia
1115,Merola,Stutard,Female,1/18/1970,52,33,,High Net Worth,N,17,Yes,84 Porter Alley,2153,New South Wales,Australia
3076,Merna,Eyers,Female,10/1/1991,31,9,Health,Mass Customer,N,4,Yes,1944 Charing Cross Junction,2126,New South Wales,Australia
1655,Prinz,Codman,Male,2/15/1983,39,38,Manufacturing,Affluent Customer,N,13,Yes,22 Badeau Avenue,3161,Victoria,Australia
1164,Gilligan,Mowat,Female,1/9/1977,45,97,Health,Mass Customer,N,17,Yes,92867 Lukken Lane,3142,Victoria,Australia
383,Barclay,Shalders,Male,7/15/1978,44,37,,Affluent Customer,N,14,No,28809 Mesta Pass,4170,Queensland,Australia
2632,Krishna,Frood,Male,9/29/1965,57,18,Argiculture,Mass Customer,N,16,No,688 Straubel Junction,2113,New South Wales,Australia
2143,Napoleon,Terron,Male,12/23/1963,59,53,,High Net Worth,N,10,Yes,5 Fairfield Parkway,2557,New South Wales,Australia
3163,Irvine,Mc Mechan,Male,6/1/1968,54,38,Argiculture,Affluent Customer,N,19,No,55152 Delaware Park,2151,New South Wales,Australia
1527,Gerek,Chape,Male,10/15/1997,25,23,Manufacturing,Mass Customer,N,2,No,83 Luster Drive,2848,New South Wales,Australia
3215,Wolfgang,Raffles,Male,9/28/1976,46,14,,Mass Customer,N,7,Yes,743 Karstens Point,2122,New South Wales,Australia
1419,Roddy,Ollerton,Male,1/11/1967,55,5,Financial Services,Mass Customer,N,4,Yes,9 Pond Avenue,2767,New South Wales,Australia
1111,Zach,Maynard,Male,3/4/1960,62,96,,High Net Worth,N,18,Yes,08 Carey Center,3284,Victoria,Australia
2078,Joice,Govett,Female,8/30/1989,33,15,Manufacturing,Mass Customer,N,3,No,95483 Washington Junction,2505,New South Wales,Australia
2567,Tobe,Spirit,Male,1/13/1975,47,97,Financial Services,Mass Customer,N,22,No,4 Barby Avenue,2705,New South Wales,Australia
1996,Filmer,Furby,Male,12/29/1985,37,4,Manufacturing,Mass Customer,N,4,No,6698 Melody Crossing,4556,Queensland,Australia
3793,Shannen,Pitcock,Female,5/12/1957,65,49,,Affluent Customer,N,15,Yes,249 Anderson Street,2153,New South Wales,Australia
895,Juli,Curness,Female,9/3/1966,56,58,,Mass Customer,N,12,Yes,41821 Sheridan Center,2756,New South Wales,Australia
982,Tibold,Bonwell,Male,2/12/1960,62,14,Health,High Net Worth,N,6,Yes,8276 Hudson Trail,2250,New South Wales,Australia
405,Vivien,Urion,Female,9/28/1971,51,19,Manufacturing,High Net Worth,N,14,Yes,1 Red Cloud Street,2770,New South Wales,Australia
2186,Carolina,Sexty,Female,3/18/1963,59,61,Health,High Net Worth,N,5,No,53221 Namekagon Parkway,2557,New South Wales,Australia
2930,Goddard,Benthall,Male,7/25/1997,25,46,Entertainment,Mass Customer,N,3,No,51 Bay Junction,2081,New South Wales,Australia
3686,Shirley,Siss,Female,8/6/1976,46,20,Financial Services,High Net Worth,N,15,Yes,6468 West Park,3161,Victoria,Australia
3160,Eadmund,Braycotton,Male,7/3/1978,44,87,IT,Mass Customer,N,21,No,9890 Macpherson Drive,2224,New South Wales,Australia
