transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
36003408427,272627,26-09-2012,6,5,5,1100,577.5,6077.5,e-Shop
5090971806,269396,25-11-2011,10,5,2,716,150.36,1582.36,TeleShop
19593543266,269158,15-04-2013,10,3,2,734,154.14,1622.14,Flagship store
19872212809,269214,12/7/2013,10,5,-5,-399,209.475,-2204.475,MBR
99646645072,271179,11/7/2012,10,5,2,460,96.6,1016.6,MBR
37333193581,270724,5/3/2012,12,5,4,1474,619.08,6515.08,e-Shop
19719201663,270865,19-02-2011,11,6,2,564,118.44,1246.44,TeleShop
99474559867,267442,2/6/2013,11,5,-5,-609,319.725,-3364.725,MBR
79199314460,269864,3/4/2012,2,6,4,672,282.24,2970.24,e-Shop
12027035813,270172,25-02-2011,3,2,4,844,354.48,3730.48,e-Shop
89964445851,269565,4/7/2011,3,5,2,1215,255.15,2685.15,e-Shop
18780870607,272846,22-01-2013,1,2,5,73,38.325,403.325,MBR
57906044883,268665,4/2/2012,2,6,3,1485,467.775,4922.775,e-Shop
74254313561,273032,12/3/2011,3,1,3,1243,391.545,4120.545,MBR
57679265932,269905,29-11-2013,2,6,1,221,23.205,244.205,e-Shop
8880494783,273733,25-04-2013,4,2,5,935,490.875,5165.875,e-Shop
41529028673,268773,20-09-2012,12,5,3,1256,395.64,4163.64,Flagship store
38146152393,270269,19-11-2013,10,6,5,734,385.35,4055.35,MBR
23172858022,267390,26-05-2012,8,3,2,1182,248.22,2612.22,Flagship store
49176409409,268844,1/4/2011,12,5,4,1297,544.74,5732.74,e-Shop
38109399468,269376,2/5/2011,3,2,1,929,97.545,1026.545,e-Shop
10326598239,268827,15-05-2013,1,1,2,1343,282.03,2968.03,Flagship store
52942251057,267367,6/3/2013,8,3,5,333,174.825,1839.825,TeleShop
12852573765,267649,13-02-2013,4,3,4,329,138.18,1454.18,MBR
45545500545,271883,28-05-2012,3,1,2,1259,264.39,2782.39,e-Shop
65929151883,267714,16-06-2013,7,5,2,231,48.51,510.51,e-Shop
46735492,274455,27-12-2012,10,5,3,1332,419.58,4415.58,TeleShop
33149015567,274943,29-07-2012,6,5,3,970,305.55,3215.55,Flagship store
21491560670,275120,23-02-2013,9,3,3,632,199.08,2095.08,e-Shop
87088238123,268434,10/3/2012,4,2,3,484,152.46,1604.46,e-Shop
19367537752,267568,9/7/2012,3,1,1,169,17.745,186.745,e-Shop
24340761293,271626,5/6/2012,4,2,3,769,242.235,2549.235,MBR
1855122890,270322,28-10-2012,5,3,-4,-156,65.52,-689.52,e-Shop
13876007674,273853,14-05-2013,3,1,4,838,351.96,3703.96,MBR
35972231517,273257,14-05-2011,6,5,2,604,126.84,1334.84,e-Shop
81185032839,275131,22-08-2011,11,6,-1,-502,52.71,-554.71,MBR
96022343023,268934,25-06-2012,1,2,5,860,451.5,4751.5,e-Shop
87285930124,274267,20-06-2011,8,3,4,1095,459.9,4839.9,TeleShop
85894118953,271817,19-02-2014,3,2,3,1401,441.315,4644.315,e-Shop
45329198631,272321,24-06-2013,8,3,1,1006,105.63,1111.63,e-Shop
11486298901,273263,15-03-2013,10,3,2,1140,239.4,2519.4,e-Shop
7827285174,269328,6/11/2012,10,3,4,879,369.18,3885.18,Flagship store
74593894385,274534,21-08-2012,1,1,3,1005,316.575,3331.575,e-Shop
72301303372,267309,15-09-2013,1,2,3,490,154.35,1624.35,e-Shop
2746457247,270983,20-02-2012,4,4,5,639,335.475,3530.475,e-Shop
58404347975,267775,3/12/2011,10,5,4,815,342.3,3602.3,e-Shop
11955296650,274539,10/2/2012,8,3,4,240,100.8,1060.8,MBR
60783451775,272186,11/11/2013,3,5,-5,-625,328.125,-3453.125,MBR
67355592573,270650,8/7/2013,8,3,1,109,11.445,120.445,Flagship store
14815508190,272874,8/12/2012,1,4,3,339,106.785,1123.785,e-Shop
75363281016,269275,14-05-2011,4,3,4,894,375.48,3951.48,Flagship store
80162559589,270503,21-10-2011,10,5,3,510,160.65,1690.65,Flagship store
74101790394,269184,3/4/2011,11,6,5,1301,683.025,7188.025,TeleShop
29508503187,271981,2/3/2013,9,3,2,844,177.24,1865.24,MBR
63280054627,267760,19-05-2011,8,3,1,172,18.06,190.06,e-Shop
35533103822,269669,22-04-2013,12,5,2,407,85.47,899.47,Flagship store
61385879211,273682,7/8/2011,12,6,5,700,367.5,3867.5,e-Shop
69737216716,272664,15-05-2011,4,1,4,1422,597.24,6285.24,e-Shop
60900920338,270964,2/5/2013,10,6,-3,-1289,406.035,-4273.035,TeleShop
40143825895,269694,12/11/2011,4,4,5,1099,576.975,6071.975,Flagship store
58506839040,273555,3/3/2013,10,3,1,801,84.105,885.105,e-Shop
66897276016,275224,13-12-2012,11,6,3,209,65.835,692.835,Flagship store
19784671527,269261,23-02-2012,11,6,4,1221,512.82,5396.82,e-Shop
9135588540,269117,4/3/2012,10,6,4,721,302.82,3186.82,TeleShop
15667192522,270666,1/9/2011,2,6,2,1149,241.29,2539.29,MBR
76491560329,268153,10/7/2013,4,4,5,395,207.375,2182.375,e-Shop
91436828664,268440,1/6/2011,5,3,1,1194,125.37,1319.37,e-Shop
16038761049,268354,25-10-2013,11,6,3,857,269.955,2840.955,TeleShop
29004770737,267286,23-11-2012,2,6,4,71,29.82,313.82,e-Shop
93958522592,271260,19-06-2012,1,1,3,1102,347.13,3653.13,e-Shop
37275761955,272554,21-02-2013,3,5,5,182,95.55,1005.55,MBR
27496562445,275243,25-04-2012,12,5,3,888,279.72,2943.72,TeleShop
56576579535,273825,6/10/2011,12,5,5,1423,,7862.075,MBR
87229727122,274722,26-10-2012,9,3,-4,-1480,621.6,-6541.6,e-Shop
91863544260,267658,4/6/2012,8,3,4,336,141.12,1485.12,TeleShop
6795139624,273397,30-12-2013,1,1,3,565,177.975,1872.975,TeleShop
37411991704,272029,18-06-2011,12,5,1,731,76.755,807.755,TeleShop
55385443376,269300,8/1/2014,4,3,3,1126,354.69,3732.69,e-Shop
5436292082,273764,20-01-2012,2,6,3,247,77.805,818.805,e-Shop
53855440294,271496,2/11/2012,2,6,-3,-1491,469.665,-4942.665,TeleShop
70138399471,271567,4/12/2012,4,3,4,800,336.0,3536.0,Flagship store
70234425476,267975,25-02-2012,4,4,5,448,235.2,2475.2,TeleShop
91322567583,270340,22-11-2011,3,1,3,1065,335.475,3530.475,MBR
55783903593,274576,28-02-2013,9,3,2,1342,281.82,2965.82,MBR
22685510191,269200,14-05-2013,1,4,4,1377,578.34,6086.34,e-Shop
95143035139,269392,9/9/2012,4,3,3,1353,426.195,4485.195,Flagship store
93239243410,270443,15-06-2011,4,4,-4,-756,317.52,-3341.52,TeleShop
21470695094,272049,28-02-2012,4,2,5,190,99.75,1049.75,MBR
13873850262,267537,10/4/2011,7,5,3,1069,336.735,3543.735,MBR
77233162892,271825,24-09-2013,12,6,2,180,37.8,397.8,TeleShop
5905297065,269010,19-07-2013,11,5,2,1019,213.99,2251.99,Flagship store
42998983589,267980,19-02-2013,6,5,5,1299,681.975,7176.975,e-Shop
41787483979,267049,7/4/2013,10,5,2,1145,240.45,2530.45,Flagship store
75876828596,267549,8/9/2013,5,3,4,1323,555.66,5847.66,TeleShop
72548019897,274548,4/4/2013,1,4,3,1173,369.495,3888.495,Flagship store
98165240757,271872,23-02-2012,11,6,-2,-1378,289.38,-3045.38,e-Shop
51946589837,268771,16-04-2012,4,4,2,962,202.02,2126.02,MBR
40803908141,267662,22-01-2012,9,3,4,1437,603.54,6351.54,e-Shop
86078338517,270181,9/1/2014,11,5,2,1404,294.84,3102.84,e-Shop
86449661887,268352,26-01-2014,10,3,4,1082,454.44,4782.44,e-Shop
13721165626,268908,3/4/2012,5,3,1,286,30.03,316.03,e-Shop
31932070911,270706,28-05-2012,10,3,3,480,151.2,1591.2,e-Shop
14033941089,272830,29-03-2011,2,6,2,781,164.01,1726.01,Flagship store
47130033567,273262,9/3/2012,10,6,1,205,21.525,226.525,Flagship store
12899356468,270540,23-01-2012,1,2,3,793,249.795,2628.795,e-Shop
92838275074,273307,25-12-2012,4,1,3,1442,454.23,4780.23,e-Shop
87896859908,275123,23-11-2012,1,4,-1,-1380,144.9,-1524.9,MBR
85940795828,271066,21-12-2012,10,3,5,1257,659.925,6944.925,e-Shop
37513866609,268657,7/11/2012,6,5,4,76,31.92,335.92,e-Shop
45732804336,269219,26-09-2012,3,5,1,847,88.935,935.935,TeleShop
51553443902,269297,6/5/2012,4,3,1,367,38.535,405.535,e-Shop
8657394343,270733,17-08-2011,12,5,1,120,12.6,132.6,Flagship store
42034997689,268908,11/4/2013,2,6,1,494,51.87,545.87,e-Shop
65281702262,273794,2/10/2011,9,3,3,1145,360.675,3795.675,TeleShop
37337693045,271823,1/5/2011,9,3,3,1117,351.855,3702.855,e-Shop
35162536539,267756,11/5/2011,10,5,1,372,39.06,411.06,MBR
64649255875,269514,16-05-2011,9,3,-5,-1470,771.75,-8121.75,e-Shop
17237928075,266865,2/10/2012,2,6,5,1466,769.65,8099.65,e-Shop
89405298920,269866,31-12-2013,4,2,5,1340,703.5,7403.5,e-Shop
4383387252,273500,18-02-2013,4,3,3,266,83.79,881.79,TeleShop
66847905245,272127,24-11-2011,3,5,2,1421,298.41,3140.41,e-Shop
5048951310,270709,19-06-2012,10,5,4,249,104.58,1100.58,TeleShop
38658237530,269999,19-02-2013,4,4,1,699,73.395,772.395,e-Shop
87428816232,273757,3/9/2012,4,1,3,776,244.44,2572.44,e-Shop
88821673610,268299,14-06-2013,10,5,5,506,265.65,2795.65,Flagship store
67882442864,272261,17-04-2011,1,4,2,1098,230.58,2426.58,MBR
44627697269,268161,24-07-2012,1,1,3,1309,412.335,4339.335,Flagship store
70247899196,272255,29-10-2011,10,3,5,536,281.4,2961.4,e-Shop
11080090664,273411,26-07-2012,7,5,4,1030,432.6,4552.6,e-Shop
69480531202,269240,20-03-2013,11,5,3,1357,427.455,4498.455,Flagship store
35794333499,274896,24-10-2013,3,1,1,1167,122.535,1289.535,MBR
92064679993,267775,12/11/2011,1,1,2,482,101.22,1065.22,MBR
36907540604,268292,20-09-2012,10,6,1,339,35.595,374.595,e-Shop
71405509696,271066,4/12/2013,12,5,-4,-1452,609.84,-6417.84,e-Shop
7585347948,266922,9/7/2011,2,6,1,1464,153.72,1617.72,e-Shop
42355788256,268783,7/1/2012,3,2,2,467,98.07,1032.07,TeleShop
48112860444,267331,17-01-2012,4,4,2,746,156.66,1648.66,e-Shop
62499433138,268137,7/11/2012,4,3,3,983,309.645,3258.645,MBR
52146198963,267555,19-03-2012,11,5,5,690,,3812.25,TeleShop
10799189140,269602,15-02-2011,9,3,4,746,313.32,3297.32,e-Shop
81795658122,269612,13-05-2013,1,1,-5,-465,244.125,-2569.125,Flagship store
37299117162,268523,28-06-2012,11,5,3,96,30.24,318.24,MBR
74262883294,272337,23-11-2012,11,6,1,1323,138.915,1461.915,Flagship store
28789649321,273332,9/9/2012,2,6,3,1172,369.18,3885.18,MBR
40826508399,270907,16-08-2013,11,6,1,394,41.37,435.37,Flagship store
58590422681,271757,27-10-2012,11,5,4,869,,3840.98,e-Shop
85619187615,273686,15-03-2011,9,3,3,1266,398.79,4196.79,e-Shop
51922853375,268288,29-07-2011,2,6,1,711,74.655,785.655,Flagship store
15688293502,273224,11/11/2012,1,2,5,1365,716.625,7541.625,TeleShop
67223922805,274196,2/4/2012,11,5,4,761,319.62,3363.62,TeleShop
1278547891,270252,4/2/2014,1,4,2,1477,310.17,3264.17,e-Shop
14602630799,267987,28-04-2011,2,6,4,275,115.5,1215.5,MBR
9873195499,273556,24-01-2013,12,6,2,1007,211.47,2225.47,MBR
7350897086,270310,20-11-2012,4,4,-3,-317,99.855,-1050.855,e-Shop
93914995470,269606,21-06-2013,1,4,1,651,68.355,719.355,TeleShop
78423059770,267165,20-05-2013,1,4,3,194,61.11,643.11,TeleShop
17040541008,267782,1/5/2013,10,5,4,1110,466.2,4906.2,e-Shop
60746268434,271444,30-09-2011,4,4,2,504,105.84,1113.84,MBR
27094818338,269241,21-10-2011,2,6,3,1257,395.955,4166.955,e-Shop
21722458290,269529,15-04-2011,12,5,3,1179,371.385,3908.385,MBR
35572979303,269236,24-06-2012,10,5,5,1287,675.675,7110.675,Flagship store
2329461164,268301,20-05-2011,3,5,4,1345,564.9,5944.9,TeleShop
46401197969,274099,5/7/2012,8,3,3,637,200.655,2111.655,e-Shop
69104524563,274708,31-12-2011,11,6,4,639,268.38,2824.38,e-Shop
18482151426,269054,8/12/2012,4,3,4,1203,505.26,5317.26,e-Shop
13503869997,269193,10/11/2013,12,5,3,81,25.515,268.515,TeleShop
99517583371,268347,22-05-2011,6,5,-3,-953,300.195,-3159.195,e-Shop
15669926111,270842,17-04-2013,3,1,4,1242,521.64,5489.64,MBR
55238224279,268443,10/4/2011,5,3,2,552,115.92,1219.92,e-Shop
90019830047,272580,10/12/2011,5,3,4,474,199.08,2095.08,TeleShop
55099427682,273973,20-06-2013,3,1,5,1121,588.525,6193.525,TeleShop
97797868805,269327,6/2/2013,1,4,4,234,98.28,1034.28,MBR
14200143340,269232,5/2/2012,11,5,1,1355,142.275,1497.275,Flagship store
88680323364,268011,4/4/2013,10,3,5,1054,553.35,5823.35,Flagship store
82510092313,271896,3/8/2011,6,5,2,1291,271.11,2853.11,e-Shop
70626460860,274969,26-10-2012,3,1,2,884,185.64,1953.64,MBR
78775295433,274534,10/3/2013,4,1,-1,-1261,132.405,-1393.405,Flagship store
24414693808,270123,15-11-2012,4,3,-4,-1077,452.34,-4760.34,Flagship store
81853387406,273423,18-05-2013,5,3,2,630,132.3,1392.3,e-Shop
32722184372,269527,6/2/2014,10,5,1,688,72.24,760.24,e-Shop
64051139108,274782,27-04-2013,1,1,3,270,85.05,895.05,MBR
70181976503,272615,17-10-2013,4,3,-5,-864,453.6,-4773.6,e-Shop
41509350188,270603,12/12/2013,3,2,2,496,104.16,1096.16,TeleShop
90522791756,272062,9/3/2012,10,5,5,807,423.675,4458.675,e-Shop
31058355097,272252,24-10-2013,9,3,-3,-479,150.885,-1587.885,TeleShop
79393849149,272354,23-12-2011,10,6,4,1342,563.64,5931.64,MBR
64573058212,274071,15-05-2011,1,2,1,1470,154.35,1624.35,e-Shop
64741575423,270316,12/2/2013,12,5,4,907,380.94,4008.94,e-Shop
25105597089,266824,23-11-2011,4,1,2,535,112.35,1182.35,MBR
34491201744,274412,29-04-2012,4,2,1,125,13.125,138.125,MBR
61217526402,270439,28-08-2011,2,6,4,458,192.36,2024.36,MBR
12458826019,274568,18-06-2013,9,3,3,736,231.84,2439.84,e-Shop
32263938079,270308,1/2/2013,4,2,4,1058,444.36,4676.36,MBR
48777169316,273625,21-01-2012,3,5,1,847,88.935,935.935,e-Shop
53140625602,274481,5/7/2011,11,6,1,1097,115.185,1212.185,e-Shop
43786342372,274171,8/12/2013,12,5,2,1260,264.6,2784.6,Flagship store
64883973370,272524,24-02-2012,6,5,5,1417,743.925,7828.925,e-Shop
56019714848,267950,1/11/2012,9,3,1,710,74.55,784.55,Flagship store
6978919874,272973,21-01-2013,12,6,2,1405,295.05,3105.05,e-Shop
33166382562,270558,27-10-2012,3,5,3,172,54.18,570.18,MBR
33442327122,274433,23-12-2011,3,2,5,393,206.325,2171.325,Flagship store
89489119463,267051,25-11-2011,10,5,1,1185,124.425,1309.425,MBR
69356441650,273822,2/9/2013,5,3,2,326,68.46,720.46,MBR
30768279574,269033,9/8/2011,6,5,3,545,171.675,1806.675,Flagship store
60487199678,274970,17-05-2013,4,1,2,1458,306.18,3222.18,MBR
62916904531,269709,29-07-2013,4,1,5,1403,736.575,7751.575,e-Shop
44590936010,271598,12/1/2012,11,5,1,804,84.42,888.42,e-Shop
96354931366,267995,27-02-2011,6,5,2,1110,233.1,2453.1,TeleShop
43702427796,270921,22-08-2012,3,2,3,1227,386.505,4067.505,Flagship store
33643724042,269536,21-08-2013,1,2,-5,-307,161.175,-1696.175,TeleShop
15786896393,270080,18-02-2012,10,6,-4,-373,156.66,-1648.66,e-Shop
72078485067,266945,24-10-2011,1,4,5,1445,758.625,7983.625,e-Shop
54756656305,267592,15-09-2013,4,2,3,1029,324.135,3411.135,MBR
81368842573,270918,1/7/2012,4,2,4,990,415.8,4375.8,e-Shop
28895103260,272437,1/7/2012,11,5,3,1043,328.545,3457.545,e-Shop
771282304,274706,17-11-2011,3,2,2,584,122.64,1290.64,Flagship store
20425349127,267527,22-12-2012,3,2,3,813,256.095,2695.095,TeleShop
55499897374,267706,11/11/2013,10,5,-1,-75,7.875,-82.875,Flagship store
13824502942,268407,27-12-2011,6,5,3,112,35.28,371.28,TeleShop
63074396048,270333,28-04-2012,4,2,3,230,72.45,762.45,e-Shop
8959538456,273354,22-03-2011,4,3,3,790,248.85,2618.85,e-Shop
62260335592,267574,19-04-2012,3,1,-1,-647,67.935,-714.935,e-Shop
46819805157,273862,21-10-2013,6,5,1,1210,127.05,1337.05,MBR
74880474643,273240,24-03-2011,4,3,4,255,107.1,1127.1,Flagship store
40363376172,268068,14-10-2011,7,5,5,653,342.825,3607.825,Flagship store
89607115156,267068,5/2/2013,4,1,4,781,328.02,3452.02,e-Shop
43689235937,273547,26-03-2012,3,1,4,1366,573.72,6037.72,MBR
1262038605,267680,18-10-2013,5,3,2,1179,247.59,2605.59,e-Shop
24878731193,272358,31-12-2012,9,3,4,808,339.36,3571.36,MBR
56048322201,268558,5/12/2011,1,1,3,929,292.635,3079.635,TeleShop
14556383209,267045,11/2/2013,4,1,5,1125,590.625,6215.625,TeleShop
39800982139,266952,1/6/2011,4,2,3,1318,415.17,4369.17,e-Shop
96789298499,267318,12/11/2012,12,6,5,910,,5027.75,e-Shop
22385705298,269188,10/2/2014,7,5,5,554,290.85,3060.85,e-Shop
32522646479,273551,10/10/2013,7,5,2,637,,1407.77,MBR
10482676506,268012,1/10/2012,7,5,2,995,208.95,2198.95,MBR
71615043851,270644,3/5/2013,10,3,1,184,19.32,203.32,Flagship store
28341102453,267341,6/7/2013,9,3,5,1067,560.175,5895.175,TeleShop
64376180745,268014,27-01-2012,11,6,3,936,294.84,3102.84,MBR
77473107879,269794,24-08-2013,10,3,2,432,90.72,954.72,e-Shop
82667974556,268684,11/2/2012,11,5,2,1466,307.86,3239.86,e-Shop
31867619432,268571,30-11-2011,3,1,-5,-418,219.45,-2309.45,TeleShop
63239740221,270755,20-12-2013,12,5,5,973,510.825,5375.825,Flagship store
91218267588,269982,18-12-2013,6,5,2,1331,,2941.51,TeleShop
86931316000,274984,2/12/2012,7,5,5,714,374.85,3944.85,TeleShop
99465264531,268484,31-01-2011,1,1,5,1060,556.5,5856.5,MBR
45505441232,273198,4/2/2013,1,4,2,1114,233.94,2461.94,Flagship store
39501050345,268332,6/3/2012,3,5,1,181,19.005,200.005,MBR
96260258374,268146,28-09-2011,10,6,5,1247,654.675,6889.675,e-Shop
97925483282,270072,27-11-2011,3,1,4,336,141.12,1485.12,e-Shop
75457861876,270335,29-01-2013,8,3,5,1240,651.0,6851.0,e-Shop
26118581722,267300,7/10/2012,5,3,2,778,163.38,1719.38,Flagship store
93815132285,274682,6/2/2013,10,3,4,1001,420.42,4424.42,Flagship store
28316700065,267228,2/7/2012,3,2,4,313,131.46,1383.46,e-Shop
30083430624,273481,18-06-2011,12,6,3,229,72.135,759.135,MBR
30449051970,268924,9/11/2011,8,3,5,1398,733.95,7723.95,e-Shop
60722898944,268665,13-03-2011,10,5,3,1158,364.77,3838.77,e-Shop
57159856261,273802,12/4/2012,9,3,2,232,48.72,512.72,MBR
3034474030,270494,12/12/2012,5,3,2,1164,244.44,2572.44,Flagship store
16825542527,275006,18-03-2013,2,6,2,565,118.65,1248.65,MBR
99733747693,267432,25-08-2013,1,2,4,366,153.72,1617.72,MBR
44566096268,266830,31-07-2011,1,2,5,667,350.175,3685.175,e-Shop
90069123309,267345,25-11-2012,1,2,3,368,115.92,1219.92,MBR
99801320669,272933,9/1/2013,10,3,4,1257,527.94,5555.94,TeleShop
52544815429,268138,10/2/2012,4,2,4,761,319.62,3363.62,Flagship store
29501645856,274310,4/4/2011,3,2,3,668,210.42,2214.42,TeleShop
85483649667,274804,27-01-2012,6,5,5,760,399.0,4199.0,e-Shop
20572741907,267618,3/3/2011,3,2,3,521,164.115,1727.115,MBR
50515429094,267239,30-12-2012,4,2,3,115,36.225,381.225,Flagship store
39766203942,270293,19-09-2013,8,3,1,1272,133.56,1405.56,e-Shop
87749874165,272592,25-08-2013,12,5,5,713,374.325,3939.325,Flagship store
67285477449,267453,7/5/2013,2,6,3,632,199.08,2095.08,Flagship store
86386495737,269981,28-06-2013,4,4,1,930,97.65,1027.65,Flagship store
30762413475,274559,30-11-2013,4,3,3,250,78.75,828.75,e-Shop
2348958319,267654,6/11/2012,1,1,2,796,,1759.16,TeleShop
35990938035,269737,9/3/2011,11,5,4,1122,471.24,4959.24,Flagship store
80421157468,271808,6/4/2013,4,2,1,214,22.47,236.47,TeleShop
71557636302,275210,10/6/2012,12,6,2,829,174.09,1832.09,TeleShop
99831060562,274223,8/12/2012,9,3,4,100,42.0,442.0,Flagship store
55527114229,268379,30-04-2012,8,3,5,1027,539.175,5674.175,Flagship store
92839007619,270775,3/7/2011,4,4,3,944,297.36,3129.36,e-Shop
15171347735,271404,8/7/2012,1,2,1,81,8.505,89.505,e-Shop
98962053897,269582,7/3/2012,3,5,3,1018,320.67,3374.67,e-Shop
64264551970,270419,30-10-2013,11,5,4,730,306.6,3226.6,MBR
41009984273,270481,8/3/2012,11,5,3,245,77.175,812.175,TeleShop
59299691179,272208,7/9/2012,4,1,5,854,448.35,4718.35,e-Shop
71420625043,273168,3/11/2012,10,5,1,445,46.725,491.725,e-Shop
72220966582,267594,14-11-2011,4,2,5,549,288.225,3033.225,e-Shop
45880968528,273463,4/10/2012,7,5,5,684,359.1,3779.1,e-Shop
15794095352,270984,6/8/2011,3,1,1,1486,156.03,1642.03,MBR
7515009011,267646,13-08-2013,4,1,2,1138,238.98,2514.98,e-Shop
81095003136,269734,12/6/2013,12,5,5,655,343.875,3618.875,e-Shop
2463985406,270578,17-10-2011,3,1,-4,-313,131.46,-1383.46,Flagship store
25072355470,269659,30-10-2013,8,3,1,978,102.69,1080.69,e-Shop
97880484811,270316,31-07-2012,4,2,5,211,110.775,1165.775,e-Shop
47421883814,271500,6/1/2012,10,6,5,1363,715.575,7530.575,MBR
10912587061,268032,24-11-2011,3,1,5,572,300.3,3160.3,e-Shop
70665183434,267287,20-05-2011,2,6,4,1128,473.76,4985.76,TeleShop
61905843082,274427,21-09-2011,9,3,1,590,61.95,651.95,TeleShop
10379156405,270720,25-11-2011,11,5,4,1483,622.86,6554.86,e-Shop
18481861087,273861,16-03-2011,10,6,3,1133,356.895,3755.895,MBR
83856622250,274205,2/7/2012,4,3,1,1238,129.99,1367.99,MBR
63832384601,270976,9/11/2012,4,1,4,1187,498.54,5246.54,e-Shop
47198032659,267858,12/8/2013,10,5,1,955,100.275,1055.275,e-Shop
33890194793,275188,16-05-2013,6,5,2,475,99.75,1049.75,e-Shop
3265725476,271368,26-12-2011,11,6,2,1021,214.41,2256.41,MBR
59372861388,271862,20-01-2013,8,3,4,1188,498.96,5250.96,MBR
42537838715,267934,1/8/2011,5,3,1,1336,140.28,1476.28,e-Shop
46999479127,268326,8/2/2013,1,2,5,695,364.875,3839.875,TeleShop
2550485218,271042,12/5/2013,1,4,4,1484,623.28,6559.28,e-Shop
31590508148,274435,4/3/2013,1,1,2,1249,262.29,2760.29,MBR
22145352025,268715,19-06-2011,6,5,5,914,479.85,5049.85,TeleShop
71436875045,274662,21-05-2012,10,5,4,507,212.94,2240.94,Flagship store
38152757314,269776,20-08-2011,12,5,2,673,141.33,1487.33,TeleShop
36297251459,274163,28-11-2012,9,3,1,272,28.56,300.56,e-Shop
62207101095,269050,10/8/2012,6,5,3,342,107.73,1133.73,e-Shop
89710459325,269055,27-08-2011,1,4,4,283,118.86,1250.86,MBR
11028206800,272368,15-08-2011,1,4,3,946,297.99,3135.99,e-Shop
57836113360,273832,5/1/2013,1,1,2,1122,235.62,2479.62,TeleShop
93864442350,267858,26-03-2012,11,5,4,1262,530.04,5578.04,Flagship store
89287357590,271115,10/7/2013,4,1,1,765,80.325,845.325,e-Shop
59580133329,267260,29-01-2011,7,5,4,938,393.96,4145.96,Flagship store
78766424618,267618,26-01-2011,11,6,3,1128,355.32,3739.32,Flagship store
62894545998,270608,28-11-2011,12,5,4,251,105.42,1109.42,e-Shop
77398776562,270526,31-01-2014,2,6,-4,-858,360.36,-3792.36,Flagship store
59277965573,273663,1/5/2013,9,3,1,866,90.93,956.93,e-Shop
32512485396,267061,22-12-2013,3,5,3,1232,388.08,4084.08,e-Shop
43911062579,268830,20-08-2013,2,6,4,1365,573.3,6033.3,MBR
72381832004,270324,14-05-2013,1,4,2,375,78.75,828.75,e-Shop
61827274578,271458,4/1/2012,2,6,-5,-1206,633.15,-6663.15,e-Shop
82467750398,274804,25-07-2013,10,5,4,883,370.86,3902.86,e-Shop
9881028769,271797,26-05-2012,1,1,4,1253,526.26,5538.26,TeleShop
5022388613,270334,15-05-2011,11,6,-4,-1420,596.4,-6276.4,Flagship store
75207962984,273233,7/4/2013,10,5,5,1002,526.05,5536.05,TeleShop
36866482185,272858,30-11-2011,5,3,3,371,116.865,1229.865,MBR
97958723305,269732,29-04-2013,5,3,5,697,365.925,3850.925,TeleShop
6474523176,269136,26-04-2013,10,5,2,1330,279.3,2939.3,Flagship store
52266178758,274302,11/3/2011,1,2,5,1235,648.375,6823.375,MBR
67246713922,268431,12/6/2012,10,6,5,1325,695.625,7320.625,MBR
92552265405,270410,18-12-2011,10,6,-5,-1218,639.45,-6729.45,e-Shop
23078120823,267405,4/3/2013,12,5,5,666,349.65,3679.65,Flagship store
73840640460,266822,13-10-2013,8,3,3,1428,449.82,4733.82,e-Shop
77933614379,275051,18-05-2013,5,3,5,1095,574.875,6049.875,e-Shop
228335510,267860,29-01-2011,3,1,5,764,401.1,4221.1,Flagship store
54265083960,268447,24-02-2012,5,3,1,564,59.22,623.22,Flagship store
45469296694,274279,29-12-2012,1,4,4,881,370.02,3894.02,Flagship store
74278874659,269094,3/3/2011,1,1,1,829,87.045,916.045,e-Shop
54585467445,272799,28-04-2011,10,3,1,761,79.905,840.905,Flagship store
68108029025,271672,15-04-2013,9,3,5,94,49.35,519.35,TeleShop
53177787642,272839,22-04-2013,6,5,2,508,106.68,1122.68,Flagship store
34407452272,271293,9/12/2013,3,2,2,676,141.96,1493.96,MBR
12958427770,273635,24-04-2011,10,6,1,812,85.26,897.26,e-Shop
1167308476,267042,7/3/2013,11,5,-1,-117,12.285,-129.285,TeleShop
28314688718,269980,4/3/2011,12,6,5,971,509.775,5364.775,e-Shop
33846353056,275090,5/5/2012,4,1,5,681,357.525,3762.525,TeleShop
26027545230,267088,28-12-2012,10,6,-5,-859,450.975,-4745.975,MBR
61964330962,272878,25-05-2013,7,5,2,658,138.18,1454.18,TeleShop
86479369541,272831,14-11-2011,10,5,1,1126,118.23,1244.23,MBR
62995330142,272262,1/3/2011,12,6,5,1046,549.15,5779.15,e-Shop
21576850081,272985,5/11/2013,6,5,4,1276,535.92,5639.92,e-Shop
37012463190,270378,18-02-2011,4,2,3,1141,359.415,3782.415,TeleShop
6920249337,270285,26-06-2013,6,5,2,671,140.91,1482.91,MBR
64338123551,271467,6/11/2013,3,5,5,334,175.35,1845.35,Flagship store
38879595417,273728,20-09-2011,1,4,5,664,348.6,3668.6,MBR
28240331531,269683,28-11-2012,4,1,4,1386,582.12,6126.12,e-Shop
52317413249,274024,9/1/2012,4,1,2,938,196.98,2072.98,Flagship store
45484923266,269524,7/2/2011,11,6,3,1136,357.84,3765.84,e-Shop
